VIS,HARING/250,Haring - 5 stuks - 250 gram,Binnencel,1,250.0
VIS,ZALM0003,Zalm - Lijf - middel - 250g,Binnencel,2,250.0
GEMALEN VIS,HEEKZUIVER/250,Heek - OerVoer Zuiver - 250 gram,,2,250.0
GEMALEN VIS,ZUIVERZALM/250,Zalm - OerVoer Zuiver,Binnencel,1,250.0
SPIERVLEES,GEITENVLEES/150,Geitenvlees,,4,150.0
SPIERVLEES,REE0001,Ree spiervlees - 250 gram,Binnencel,1,250.0
ZACHT BOT,EEND0011,Eendenkarkas - half - 240 gram,Binnencel,3,240.0
ZACHT BOT,EENDBOTMALING/250,Eend - Botmaling,Binnencel,1,250.0
COMPLEET KARKAS.MIDDE,KONIJN0002,Konijn karkas- half,binnencel,3,350.0
COMPLEET KARKAS.MIDDE,PARELHOENKARKAS,Parelhoenkarkas,Binnencel,2,200.0
COMPLEET KARKAS.MIDDE,PATRIJSKARKAS,Patrijs - Karkas met orgaan,Binnencel,3,225.0
ORGAAN,HERTLEVER,Hert - Lever,Orgaanbank,1,125.0
ORGAAN,RUNDERLEVER,Runderlever,Orgaanbank,1,150.0
ORGAAN,RUNDHART,Runderhart,Orgaanbank,1,150.0
COMPLEET GEMALEN,HAASHERT/500,Haas/Hert - OerVoer Zuiver -500 gram,Paris,1,500.0
COMPLEET GEMALEN,HAASMALING/250,Haas - OerVoer Zuiver - enkelvoudige mal,Paris,1,250.0
COMPLEET GEMALEN,HAASMALING/500,Zuiver Haas - enkelvoudige maling,Paris,1,500.0
COMPLEET GEMALEN,KALKOENZUIVER/250,Kalkoen - OerVoer Zuiver - Enkelvoudige ,Paris,1,250.0
COMPLEET GEMALEN,KIPMALING/250,Zuiver Kip  - enkelvoudige maling - 250 ,Paris,1,250.0
COMPLEET GEMALEN,KONIJNMALING/500,Zuiver Konijn - enkelvoudige maling,Paris,3,500.0
COMPLEET GEMALEN,RUNDZUIVER/250,Rund - Zuiver - OerVoer - 250 gram,Paris,2,250.0
COMPLEET GEMALEN,WGANSZUIVER/250,Gans (Wild) - OerVoer Zuiver - 250 gram,Paris,1,250.0
COMPLEET GEMALEN,ZUIVERLAM/250,Lam - OerVoer Zuiver - Enkelvoudige mali,Paris,1,250.0
