VIS,SARDIEN/1,Sardien - per stuk,,6,80.0
VIS,SARDIEN/3,Sardien - per 3 stuks,,5,240.0
SPIERVLEES,HERT250GRAM,Hert spiervlees - 250 gram,Binnencel,1,250.0
SPIERVLEES,RUNDERKOPHUID,Runderkopsvlees,Binnencel,2,250.0
ZACHT BOT,EEND0002,Eendennekken,Binnencel,2,250.0
ZACHT BOT,KIPBORREL,Kip - Borrelpootjes,binnencel,2,180.0
COMPLEET KARKAS.ZACHT,KWARTEL-01,Kwartelkarkas met orgaan - per stuk,Binnencel,2,80.0
COMPLEET KARKAS.ZACHT,KWARTEL-05,Kwartelkarkas met orgaan - per 5 stuks,Binnencel,2,100.0
COMPLEET KARKAS.ZACHT,asdf,asdf,Binnencel,3,200.0
COMPLEET KARKAS.ZACHT,qwer,qwer,Binnencel,1,400.0
COMPLEET KARKAS.ZACHT,zxcv,zxcv,Binnencel,2,400.0
ORGAAN,KIP0002,Kippenmaagjes - 150 gram,Orgaanbank,1,150.0
ORGAAN,KIPLEVER/60,Kip - Lever,Orgaanbank,1,60.0
ORGAAN,LAMLEVER/100,Lam - Lever,Orgaanbank,1,100.0
COMPLEET GEMALEN,BOSDUIFZUIVER,Bosduif  - Gemalen - OerVoer Zuiver,Paris,2,250.0
COMPLEET GEMALEN,EENDMALING/250,Eend - Gemalen - OerVoer Zuiver - 250 gr,Paris,2,250.0
COMPLEET GEMALEN,FAZANTMIX/250,Fazant - Gemalen - OerVoer Zuiver - 250 ,Paris,2,250.0
COMPLEET GEMALEN,GEITMALING/250,Geit - Gemalen - OerVoer Zuiver - 250 gr,Paris,1,250.0
COMPLEET GEMALEN,HAASHERT/250,Haas/Hert - Gemalen - OerVoer Zuiver - 2,Paris,1,250.0
COMPLEET GEMALEN,HAASMALING/250,Haas - Gemalen - OerVoer Zuiver -  250 g,Paris,4,250.0
COMPLEET GEMALEN,KONIJNZUIVER/250,Konijn - Gemalen - OerVoer Zuiver - 250 ,Paris,2,250.0
COMPLEET GEMALEN,PATRIJSZUIVER/250,Patrijs - OerVoer Zuiver,,1,250.0
COMPLEET GEMALEN,RUNDZUIVER/250,Rund - Gemalen - OerVoer Zuiver - 250 gr,Paris,1,250.0
COMPLEET GEMALEN,WGANSZUIVER/250,Gans (Wild) - Gemalen - OerVoer Zuiver -,Paris,1,250.0
