VIS,HARING/250,Haring - 5 stuks - 250 gram,Binnencel,1,250.0
VIS,KABE0003,Kabeljauw - Lijf - middel - 250g,Binnencel,1,225.0
VIS,KABE0004,Kabeljauw - Lijf - klein - 100g,Binnencel,1,125.0
VIS,ZALM0003,Zalm - Lijf - middel - 250g,Binnencel,1,250.0
GEMALEN VIS,HEEKZUIVER/250,Heek - OerVoer Zuiver - 250 gram,,2,250.0
GEMALEN VIS,ZUIVERZALM/250,Zalm - Gemalen - OerVoer Zuiver,Binnencel,1,250.0
PENS,GEITPENSSTUK/250,Geitpens - Stuk -250 gram,,1,250.0
PENS,LAMPENSGEMALEN/500,Lamspens - Gemalen - OerVoer Zuiver - 50,Orgaanbank,2,500.0
PENS,OZGEITENPENS/250,Geitenpens - Gemalen - OerVoer Zuiver - ,Binnencel,1,250.0
SPIERVLEES,HERT250GRAM,Hert spiervlees - 250 gram,Binnencel,1,250.0
SPIERVLEES,RUNDERKOPHUID,Runderkopsvlees,Binnencel,1,250.0
SPIERVLEES,RUNDHALS,Rund - gemalen halsvlees,Binnencel,1,150.0
ZACHT BOT,KIP0004,Kipkarkas - groot- 300 gram,Binnencel,1,300.0
HARD BOT,GEITKARKAS,Geitkarkas,Binnencel,1,250.0
COMPLEET KARKAS.ZACHT,qwer,qwer,Binnencel,1,400.0
COMPLEET KARKAS.ZACHT,zxcv,zxcv,Binnencel,1,400.0
COMPLEET KARKAS.MIDDE,KONIJN0002,Konijn karkas- half,binnencel,1,350.0
COMPLEET KARKAS.MIDDE,PATRIJSKARKAS,Patrijs - Karkas met orgaan,Binnencel,2,225.0
COMPLEET KARKAS.HARD ,EEND0014,Wilde eendenkarkas met organen,Binnencel,1,350.0
ORGAAN,RUNDERLEVER,Runderlever,Orgaanbank,1,150.0
ORGAAN,RUNDHART,Runderhart,Orgaanbank,1,150.0
COMPLEET GEMALEN,BOEKMAAGZUIVER/250,Boekmaag - Gemalen - OerVoer Zuiver,,1,250.0
COMPLEET GEMALEN,FAZANTMIX/500,Fazant - Gemalen - OerVoer Zuiver - 500 ,Paris,1,500.0
COMPLEET GEMALEN,GEITMALING/250,Geit - Gemalen - OerVoer Zuiver - 250 gr,Paris,1,250.0
COMPLEET GEMALEN,HAASHERT/250,Haas/Hert - Gemalen - OerVoer Zuiver - 2,Paris,1,250.0
COMPLEET GEMALEN,HAASMALING/250,Haas - Gemalen - OerVoer Zuiver -  250 g,Paris,2,250.0
COMPLEET GEMALEN,KALKOENZUIVER/250,Kalkoen - Gemalen - OerVoer Zuiver - 250,Paris,1,250.0
COMPLEET GEMALEN,KIPMALING/500,Kip - Gemalen - OerVoer Zuiver - 500 gra,Paris,1,500.0
COMPLEET GEMALEN,PATRIJSZUIVER/250,Patrijs - OerVoer Zuiver,,1,250.0
COMPLEET GEMALEN,RUNDZUIVER/250,Rund - Gemalen - OerVoer Zuiver - 250 gr,Paris,2,250.0
COMPLEET GEMALEN,WGANSZUIVER/250,Gans (Wild) - Gemalen - OerVoer Zuiver -,Paris,1,250.0
