VIS,KABE0001,Kabeljauw - Kop,Binnencel,1,750.0
VIS,KABE0003,Kabeljauw - Lijf - middel - 250g,Binnencel,3,225.0
PENS,DARFPENSRUND,Pens van de rund - Gemalen - DARF,Orgaanbank,1,500.0
PENS,LAMPENSGEMALEN/250,OerVoer Lamspens - Gemalen - 250 gram,Orgaanbank,2,250.0
SPIERVLEES,HERT250GRAM,Hert spiervlees - 250 gram,Binnencel,1,250.0
SPIERVLEES,REESPIER,Ree spiervlees,Binnencel,5,250.0
SPIERVLEES,RUNDHALS,Rund - gemalen halsvlees,Binnencel,1,150.0
ZACHT BOT,EEND0011,Eendenkarkas - half - 240 gram,Binnencel,1,240.0
ZACHT BOT,EENDBOTMALING/250,Eend - Botmaling,Binnencel,1,250.0
ZACHT BOT,KIP0005,Kipkarkas - heel - 150- 250 g,Binnencel,2,150.0
HARD BOT,GEITKARKAS,Geitkarkas,Binnencel,1,250.0
HARD BOT,HERTNEK,Hertennekken,Binnencel,1,300.0
COMPLEET KARKAS,PARELHOENKARKAS,Parelhoenkarkas,Binnencel,2,200.0
COMPLEET KARKAS,PATRIJS-01,Patrijs - Karkas met orgaan,Binnencel,4,225.0
COMPLEET KARKAS,PATRIJSKARKAS,Patrijs - Karkas met orgaan,Binnencel,11,225.0
ORGAAN,GEITLEVER/150,Geit - Lever,Orgaanbank,1,150.0
ORGAAN,RUNDERHART,Runderhart,Orgaanbank,1,500.0
ORGAAN,RUNDHART,Runderhart,Orgaanbank,1,150.0
