VIS,KABE0003,Kabeljauw - Lijf - middel - 250g,Binnencel,1,225.0
VIS,KABE0004,Kabeljauw - Lijf - klein - 100g,Binnencel,1,125.0
VIS,KABELJAUW/HOOFD,Kabeljauw - Lijf,Binnencel,1,125.0
VIS,ZALM0003,Zalm - Lijf - middel - 250g,Binnencel,1,250.0
VIS,ZALMLIJF,Zalm - Lijf,Binnencel,1,125.0
VIS,ZUIVERZALM/250,Zalm - OerVoer Zuiver,Binnencel,1,250.0
SPIERVLEES,REESPIER,Ree spiervlees,Binnencel,3,250.0
ZACHT BOT,EEND0002,Eendennekken,Binnencel,2,250.0
ZACHT BOT,EENDBOTMALING/250,Eend - Botmaling,Binnencel,1,250.0
ZACHT BOT,EENDENKARKAS,Eendenkarkas (tam),Binnencel,1,130.0
COMPLEET KARKAS,DUIF-05,Duifkarkas met orgaan - per 3 stuks,Binnencel,3,400.0
COMPLEET KARKAS,DUIFKARKAS,Duifkarkas met orgaan,Binnencel,2,120.0
COMPLEET KARKAS,KONIJNKARKAS,Konijn karkas,Binnencel,1,250.0
COMPLEET KARKAS,PATRIJS-01,Patrijs - Karkas met orgaan,Binnencel,1,225.0
COMPLEET KARKAS,PATRIJSKARKAS,Patrijs - Karkas met orgaan,Binnencel,2,225.0
ORGAAN,LAMLEVER/100,Lam - Lever,Orgaanbank,1,100.0
ORGAAN,LAMSHART/150,Lam - Hart,Orgaanbank,2,150.0
COMPLETE GEMALEN,KALKOENZUIVER/250,Kalkoen - OerVoer Zuiver - Enkelvoudige ,Paris,1,250.0
COMPLETE GEMALEN,KALKOENZUIVER/HOOFD,Kalkoen - OerVoer Zuiver - Enkelvoudige ,Paris,6,250.0
COMPLETE GEMALEN,WGANSZUIVER/HOOFD,Gans (Wild) - OerVoer Zuiver,Paris,5,250.0
COMPLETE GEMALEN,ZUIVERLAM/HOOFD,Lam - OerVoer Zuiver - Enkelvoudige mali,Paris,6,250.0
