VIS,KABE0001,Kabeljauw - Kop,Binnencel,1,750.0
VIS,KABE0002,Kabeljauw - Lijf - groot - 500g,Binnencel,1,500.0
SPIERVLEES,GEITVLEES/500,Geit - Vlees,Binnencel,1,500.0
SPIERVLEES,HERT250GRAM,Hert spiervlees - 250 gram,Binnencel,1,250.0
SPIERVLEES,REESPIER,Ree spiervlees,Binnencel,3,250.0
SPIERVLEES,RUNDERKOPHUID,Runderkop vlees,Binnencel,1,250.0
ZACHT BOT,EEND0011,Eendenkarkas - half - 240 gram,Binnencel,2,240.0
ZACHT BOT,EENDBOTMALING/250,Eend - Botmaling,Binnencel,2,250.0
COMPLEET KARKAS,KONIJN0002,Konijn karkas-Middel - 160 gram,binnencel,3,350.0
COMPLEET KARKAS,KONIJN0003,Konijn karkas-Groot - 550 gram,Binnencel,4,550.0
COMPLEET KARKAS,KONIJNKARKAS,Konijn karkas,Binnencel,4,250.0
COMPLEET KARKAS,PARELHOENKARKAS,Parelhoenkarkas,Binnencel,2,200.0
COMPLEET KARKAS,PATRIJS-01,Patrijs - Karkas met orgaan,Binnencel,1,225.0
ORGAAN,RUNDERHART,Runderhart,Orgaanbank,2,500.0
