VIS,HARING/100,Haring - 2 stuks - 100 gram,Binnencel,4,100.0
VIS,KABE0004,Kabeljauw - Lijf - klein - 100g,Binnencel,4,125.0
VIS,SARDIEN/1,Sardien - per stuk,,5,80.0
VIS,SARDIEN/3,Sardien - per 3 stuks,,2,240.0
VIS,SPROT/150,Sprot - 150 gram,,4,150.0
VIS,ZALM0004,Zalm - Lijf - klein - 125g,Binnencel,5,125.0
PENS,GEITPENSSTUK/250,Geitpens - Stuk -250 gram,,7,250.0
PENS,OZGEITENPENS/250,Geitenpens - Gemalen - OerVoer Zuiver - ,Binnencel,5,250.0
COMPLEET GEMALEN,BOSDUIFZUIVER,Bosduif  - Gemalen - OerVoer Zuiver,Paris,9,250.0
COMPLEET GEMALEN,EENDMALING/250,Eend - Gemalen - OerVoer Zuiver - 250 gr,Paris,5,250.0
COMPLEET GEMALEN,FAZANTMIX/250,Fazant - Gemalen - OerVoer Zuiver - 250 ,Paris,3,250.0
COMPLEET GEMALEN,GEITMALING/250,Geit - Gemalen - OerVoer Zuiver - 250 gr,Paris,1,250.0
COMPLEET GEMALEN,HAASHERT/250,Haas/Hert - Gemalen - OerVoer Zuiver - 2,Paris,5,250.0
COMPLEET GEMALEN,HAASMALING/250,Haas - Gemalen - OerVoer Zuiver -  250 g,Paris,13,250.0
COMPLEET GEMALEN,KALKOENZUIVER/250,Kalkoen - Gemalen - OerVoer Zuiver - 250,Paris,2,250.0
COMPLEET GEMALEN,KONIJNZUIVER/250,Konijn - Gemalen - OerVoer Zuiver - 250 ,Paris,10,250.0
COMPLEET GEMALEN,PATRIJSZUIVER/250,Patrijs - OerVoer Zuiver,,3,250.0
COMPLEET GEMALEN,WGANSZUIVER/250,Gans (Wild) - Gemalen - OerVoer Zuiver -,Paris,5,250.0
