VIS,KABE0003,Kabeljauw - Lijf - middel - 250g,Binnencel,1,225.0
VIS,ROODBAARS/KOP,Roodbaars - Kop,,1,500.0
VIS,SARDIEN/1,Sardien - per stuk,,1,80.0
VIS,SARDIEN/3,Sardien - per 3 stuks,,1,240.0
VIS,ZALM0003,Zalm - Lijf - middel - 250g,Binnencel,1,250.0
GEMALEN VIS,HEEKZUIVER/250,Heek - OerVoer Zuiver - 250 gram,,1,250.0
PENS,OZGEITENPENS/250,Geitenpens - Gemalen - OerVoer Zuiver - ,Binnencel,1,250.0
PENS,OZGEITENPENS/500,Geitenpens - Gemalen - OerVoer Zuiver - ,Binnencel,1,500.0
PENS,RUNDPENS/250,Rundpens - Gemalen - OerVoer Zuiver - 25,Binnencel,3,250.0
SPIERVLEES,HERT500GRAM,Hert spiervlees - 500 gram,Binnencel,1,500.0
SPIERVLEES,REE0002,Ree spiervlees - 500 gram,Binnencel,1,500.0
SPIERVLEES,RUNDERKOPHUID,Runderkopsvlees,Binnencel,1,250.0
SPIERVLEES,RUNDHALS,Rund - gemalen halsvlees,Binnencel,2,150.0
ZACHT BOT,EEND0002,Eendennekken,Binnencel,1,250.0
ZACHT BOT,EENDBOTMALING/250,Eend - Botmaling,Binnencel,1,250.0
ZACHT BOT,KIP0003,Kipkarkas - kwart - 75- 100 gram,Binnencel,1,75.0
ZACHT BOT,KIP0004,Kipkarkas - groot- 300 gram,Binnencel,1,300.0
HARD BOT,HAASKARKAS,OerVoer - Haaskarkas,Binnencel,2,200.0
COMPLEET KARKAS.ZACHT,KWARTEL-01,Kwartelkarkas met orgaan - per stuk,Binnencel,1,80.0
COMPLEET KARKAS.ZACHT,KWARTEL-05,Kwartelkarkas met orgaan - per 5 stuks,Binnencel,1,100.0
COMPLEET KARKAS.ZACHT,asdf,asdf,Binnencel,3,200.0
COMPLEET KARKAS.ZACHT,qwer,qwer,Binnencel,1,400.0
COMPLEET KARKAS.ZACHT,zxcv,zxcv,Binnencel,1,400.0
COMPLEET KARKAS.MIDDE,DUIF-05,Duifkarkas met orgaan - per 3 stuks,Binnencel,1,400.0
COMPLEET KARKAS.MIDDE,KONIJN0002,Konijn karkas- half,binnencel,1,350.0
COMPLEET KARKAS.MIDDE,PARELHOENKARKAS,Parelhoenkarkas,Binnencel,2,200.0
COMPLEET KARKAS.MIDDE,PATRIJSKARKAS,Patrijs - Karkas met orgaan,Binnencel,4,225.0
ORGAAN,LAMLEVER/100,Lam - Lever,Orgaanbank,1,100.0
ORGAAN,LAMSHART/150,Lam - Hart,Orgaanbank,1,150.0
ORGAAN,RUNDERLEVER,Runderlever,Orgaanbank,1,150.0
ORGAAN,RUNDHART,Runderhart,Orgaanbank,1,150.0
