VIS,Haring - 5 stuks - 250 gram,1
GEMALEN VIS,Heek - OerVoer Zuiver - 250 gram,2
PENS,Geitenpens - OerVoer Zuiver - 500 gram,1
PENS,OerVoer Rundpens - 250,1
COMPLEET GEMALEN,Bosduif  - enkelvoudige maling,3
COMPLEET GEMALEN,Eend - enkelvoudige maling - 250 gram,3
COMPLEET GEMALEN,Fazant - enkelvoudige maling - 250 gram,1
COMPLEET GEMALEN,Haas - OerVoer Zuiver - enkelvoudige mal,1
COMPLEET GEMALEN,Zuiver Konijn - enkelvoudige maling - 25,2
COMPLEET GEMALEN,Gans (Wild) - OerVoer Zuiver - 250 gram,3
COMPLEET GEMALEN,Lam - OerVoer Zuiver - Enkelvoudige mali,1
