VIS,HARING/100,Haring - 2 stuks - 100 gram,Binnencel,3,100.0
VIS,ROODBAARS/KOP,Roodbaars - Kop,,1,500.0
VIS,SARDIEN/3,Sardien - per 3 stuks,,1,240.0
VIS,ZALM0003,Zalm - Lijf - middel - 250g,Binnencel,1,250.0
GEMALEN VIS,HEEKZUIVER/250,Heek - OerVoer Zuiver - 250 gram,,1,250.0
PENS,LAMPENSGEMALEN/500,Lamspens - Gemalen - OerVoer Zuiver - 50,Orgaanbank,1,500.0
PENS,OZGEITENPENS/500,Geitenpens - Gemalen - OerVoer Zuiver - ,Binnencel,1,500.0
PENS,RUNDPENS/250,Rundpens - Gemalen - OerVoer Zuiver - 25,Binnencel,2,250.0
COMPLEET GEMALEN,BOSDUIFZUIVER,Bosduif  - Gemalen - OerVoer Zuiver,Paris,4,250.0
COMPLEET GEMALEN,EENDMALING/250,Eend - Gemalen - OerVoer Zuiver - 250 gr,Paris,2,250.0
COMPLEET GEMALEN,HAASHERT/250,Haas/Hert - Gemalen - OerVoer Zuiver - 2,Paris,3,250.0
COMPLEET GEMALEN,HAASMALING/250,Haas - Gemalen - OerVoer Zuiver -  250 g,Paris,7,250.0
COMPLEET GEMALEN,KALKOENZUIVER/250,Kalkoen - Gemalen - OerVoer Zuiver - 250,Paris,1,250.0
COMPLEET GEMALEN,KIPMALING/500,Kip - Gemalen - OerVoer Zuiver - 500 gra,Paris,2,500.0
COMPLEET GEMALEN,KONIJNZUIVER/250,Konijn - Gemalen - OerVoer Zuiver - 250 ,Paris,2,250.0
COMPLEET GEMALEN,PATRIJSZUIVER/250,Patrijs - OerVoer Zuiver,,1,250.0
COMPLEET GEMALEN,RUNDZUIVER/500,Rund - Gemalen - OerVoer Zuiver - 500 gr,Paris,1,500.0
COMPLEET GEMALEN,WGANSZUIVER/250,Gans (Wild) - Gemalen - OerVoer Zuiver -,Paris,2,250.0
