PENS,OZGEITENPENS/250,Geitenpens - Gemalen - OerVoer Zuiver - ,Binnencel,1,250.0
PENS,OZGEITENPENS/500,Geitenpens - Gemalen - OerVoer Zuiver - ,Binnencel,1,500.0
PENS,RUNDPENS/250,Rundpens - Gemalen - OerVoer Zuiver - 25,Binnencel,1,250.0
PENS,RUNDPENS/500,Rundpens - Gemalen - OerVoer Zuiver - 50,Orgaanbank,1,500.0
COMPLEET GEMALEN,BOSDUIFZUIVER,Bosduif  - Gemalen - OerVoer Zuiver,Paris,3,250.0
COMPLEET GEMALEN,EENDMALING/250,Eend - Gemalen - OerVoer Zuiver - 250 gr,Paris,2,250.0
COMPLEET GEMALEN,FAZANTMIX/250,Fazant - Gemalen - OerVoer Zuiver - 250 ,Paris,2,250.0
COMPLEET GEMALEN,FAZANTMIX/500,Fazant - Gemalen - OerVoer Zuiver - 500 ,Paris,1,500.0
COMPLEET GEMALEN,HAASHERT/250,Haas/Hert - Gemalen - OerVoer Zuiver - 2,Paris,2,250.0
COMPLEET GEMALEN,HAASMALING/250,Haas - Gemalen - OerVoer Zuiver -  250 g,Paris,7,250.0
COMPLEET GEMALEN,KALKOENZUIVER/250,Kalkoen - Gemalen - OerVoer Zuiver - 250,Paris,2,250.0
COMPLEET GEMALEN,KIPMALING/500,Kip - Gemalen - OerVoer Zuiver - 500 gra,Paris,3,500.0
COMPLEET GEMALEN,KONIJNZUIVER/250,Konijn - Gemalen - OerVoer Zuiver - 250 ,Paris,2,250.0
COMPLEET GEMALEN,PATRIJSZUIVER/250,Patrijs - OerVoer Zuiver,,4,250.0
COMPLEET GEMALEN,RUNDZUIVER/250,Rund - Gemalen - OerVoer Zuiver - 250 gr,Paris,1,250.0
COMPLEET GEMALEN,WGANSZUIVER/250,Gans (Wild) - Gemalen - OerVoer Zuiver -,Paris,1,250.0
